test complete,Currency,BankID Type,BankID,Account,Data Type,BAI Code,Description,Amount,Balance/Value Date,Customer Reference,Immediate Availability,1 Day Float,2+ DayFloat,Bank Reference,# of Items,Text
2024-02-29,USD,ABA,011000138,466004443692,Summary,100,Total Credits,149364.00,,,0.00,0.00,0.00,,5,
2024-02-29,USD,ABA,011000138,466004443692,Summary,140,Total ACH Credits,138418.00,,,,,,,2,
2024-02-29,USD,ABA,011000138,466004443692,Summary,200,Total Automatic Transfer CR,10946.00,,,,,,,3,
2024-02-29,USD,ABA,011000138,466004443692,Summary,400,Total Debits,130404.00,,,,,,,1,
2024-02-29,USD,ABA,011000138,466004443692,Summary,500,Total Automatic Transfer DR,130404.00,,,,,,,1,
2024-02-29,USD,ABA,011000138,466004443692,Credits,165,Preauthorized ACH Credit,130040.00,,000000000000,,,,906659018316145,,AULTMAN HEALTH F DES:AP PAYMENT ID:AHF - 39161 INDN:ONLINE CARE GROUP CO ID:2340714538 PPD
2024-02-29,USD,ABA,011000138,466004443692,Credits,165,Preauthorized ACH Credit,8378.00,,000000000000,,,,906659024975955,,THE CHRIST HOSPI DES:AP PAYMENT ID:100185225 INDN: ONLINE CARE NETW CO ID:3310538525 CCD
2024-02-29,USD,ABA,011000138,466004443692,Credits,201,Individual Auto Transfer CR,7425.00,,002429580024,,,,906802290014588,,ACCOUNT TRANSFER TRSF FROM 004601481545
2024-02-29,USD,ABA,011000138,466004443692,Credits,201,Individual Auto Transfer CR,2717.00,,002424416311,,,,906802290014587,,ACCOUNT TRANSFER TRSF FROM 004601481545
2024-02-29,USD,ABA,011000138,466004443692,Credits,201,Individual Auto Transfer CR,804.00,,002424145292,,,,906802290014586,,ACCOUNT TRANSFER TRSF FROM 004601481545
2024-02-29,USD,ABA,011000138,466004443692,Debits,501,Individual Auto Transfer DR,130404.00,,002422215512,,,,906802290014589,,ACCOUNT TRANSFER TRSF TO 004601481545
2024-02-29,USD,ABA,011000138,466004848297,Summary,10,Opening Ledger Balance,74622.65,,,,,,,,
2024-02-29,USD,ABA,011000138,466004848297,Summary,15,Closing Ledger Balance,74517.65,,,,,,,,
2024-02-29,USD,ABA,011000138,466004848297,Summary,40,Opening Avail Balance,74517.65,,,,,,,,
2024-02-29,USD,ABA,011000138,466004848297,Summary,45,Collected/Closing Avail Bal,74517.65,,,,,,,,
2024-02-29,USD,ABA,011000138,466004848297,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466004848297,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466004848297,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466004848297,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466004848297,Summary,100,Total Credits,0.00,,,0.00,0.00,0.00,,0,
2024-02-29,USD,ABA,011000138,466004848297,Summary,400,Total Debits,105.00,,,,,,,1,
2024-02-29,USD,ABA,011000138,466004848297,Summary,500,Total Automatic Transfer DR,105.00,,,,,,,1,
2024-02-29,USD,ABA,011000138,466004848297,Debits,501,Individual Auto Transfer DR,105.00,,002425919118,,,,906802290014590,,ACCOUNT TRANSFER TRSF TO 325005068492
2024-02-29,USD,ABA,011000138,466006210302,Summary,10,Opening Ledger Balance,298653.55,,,,,,,,
2024-02-29,USD,ABA,011000138,466006210302,Summary,15,Closing Ledger Balance,296799.19,,,,,,,,
2024-02-29,USD,ABA,011000138,466006210302,Summary,40,Opening Avail Balance,296799.19,,,,,,,,
2024-02-29,USD,ABA,011000138,466006210302,Summary,45,Collected/Closing Avail Bal,296799.19,,,,,,,,
2024-02-29,USD,ABA,011000138,466006210302,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466006210302,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466006210302,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466006210302,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,011000138,466006210302,Summary,100,Total Credits,0.00,,,0.00,0.00,0.00,,0,
2024-02-29,USD,ABA,011000138,466006210302,Summary,400,Total Debits,1854.36,,,,,,,1,
2024-02-29,USD,ABA,011000138,466006210302,Summary,490,Total Outgoing Money Trnsfr DR,1854.36,,,,,,,1,
2024-02-29,USD,ABA,011000138,466006210302,Debits,495,Outgoing Money Transfer Debit,1854.36,,000000000000,,,,903702290579607,,WIRE TYPE:WIRE OUT DATE:022924 TIME:1414 ET TRN:2024022900579607 SERVICE REF:029378 FED IMAD:20240229B6B7HU1R029378 RELATED REF:242TE0835IGG1H26 ORIG:AMERICAN WELL CORPORATION ID:466006210302 BNF:MYRA SALAPARE 68 BRYANA WAY NEW GLOUCESTER 04260 US ID:40989576 BNF BK:CAPITAL ONE NA ID:031176110 INT BK: ID: RECV BK: ID: PAYMENT DETAILS:
2024-02-29,USD,ABA,121000358,325005068492,Summary,10,Opening Ledger Balance,7443758.16,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068492,Summary,15,Closing Ledger Balance,7583025.20,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068492,Summary,40,Opening Avail Balance,7583025.20,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068492,Summary,45,Collected/Closing Avail Bal,7582672.20,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068492,Summary,72,1 Day Float,353.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068492,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068492,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068492,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068492,Summary,100,Total Credits,142300.73,,,0.00,0.00,0.00,,4,
2024-02-29,USD,ABA,121000358,325005068492,Summary,200,Total Automatic Transfer CR,138525.00,,,,,,,3,
2024-02-29,USD,ABA,121000358,325005068492,Summary,270,Total ZBA Credits,3775.73,,,0.00,0.00,0.00,,1,
2024-02-29,USD,ABA,121000358,325005068492,Summary,400,Total Debits,3033.69,,,,,,,3,
2024-02-29,USD,ABA,121000358,325005068492,Summary,450,Total ACH Debits,3033.69,,,,,,,3,
2024-02-29,USD,ABA,121000358,325005068492,Credits,201,Individual Auto Transfer CR,137725.00,,002421813523,,,,906802290010459,,ACCOUNT TRANSFER TRSF FROM 004601481545
2024-02-29,USD,ABA,121000358,325005068492,Credits,201,Individual Auto Transfer CR,695.00,,002423755014,,,,906802290010458,,ACCOUNT TRANSFER TRSF FROM 004601481545
2024-02-29,USD,ABA,121000358,325005068492,Credits,201,Individual Auto Transfer CR,105.00,,002425919118,,,,906802290010457,,ACCOUNT TRANSFER TRSF FROM 466004848297
2024-02-29,USD,ABA,121000358,325005068492,Credits,275,ZBA Credit,3775.73,,325005068502,,,,081302292000000,,ZBA TRANSFER FROM 325005068502
2024-02-29,USD,ABA,121000358,325005068492,Debits,455,Preauthorized ACH Debit,2743.07,,000000000000,,,,906659012822869,,PAYCHEX EIB DES:INVOICE ID:X06400300004855 INDN:ONLINE CARE GROUP PC CO ID:1161124166 CCD
2024-02-29,USD,ABA,121000358,325005068492,Debits,455,Preauthorized ACH Debit,165.41,,000000000000,,,,906659028603747,,BANCORPSV DES:BANCORPSV ID:99994 INDN:WEX HEALTH DBI CO ID:1050006509 CCD PMT INFO:WH-WEX HEALTH DBI-99994-SETTLE PURCHASE
2024-02-29,USD,ABA,121000358,325005068492,Debits,455,Preauthorized ACH Debit,125.21,,000000000000,,,,906659022973940,,WEX HEALTH INC DES:CLAIM FUND ID:34027460779400 INDN:ONLINE CARE GROUP CO ID:1900058554 CCD
2024-02-29,USD,ABA,121000358,325005068502,Summary,10,Opening Ledger Balance,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068502,Summary,15,Closing Ledger Balance,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068502,Summary,40,Opening Avail Balance,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068502,Summary,45,Collected/Closing Avail Bal,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068502,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068502,Summary,74,2 or More Days Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068502,Summary,906,Today Opening 1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068502,Summary,907,Today Opening 2+ Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325005068502,Summary,100,Total Credits,3775.73,,,0.00,0.00,0.00,,4,
2024-02-29,USD,ABA,121000358,325005068502,Summary,110,Total Lockbox Deposit CR,353.32,,,0.00,0.00,0.00,,1,
2024-02-29,USD,ABA,121000358,325005068502,Summary,140,Total ACH Credits,3422.41,,,,,,,3,
2024-02-29,USD,ABA,121000358,325005068502,Summary,400,Total Debits,3775.73,,,,,,,1,
2024-02-29,USD,ABA,121000358,325005068502,Summary,570,Total ZBA Debits,3775.73,,,,,,,1,
2024-02-29,USD,ABA,121000358,325005068502,Credits,115,Lockbox Deposit Credit,353.32,,000412916000,,,,813000029204606,,
2024-02-29,USD,ABA,121000358,325005068502,Credits,165,Preauthorized ACH Credit,3215.00,,000000000000,,,,902558009034300,,ANTHEM BLUE OH5C DES:HCCLAIMPMT ID:3234687767 INDN:ONLINE CARE GROUP PC CO ID:3311440175 CCD PMT INFO:TRN*1*3234687767*1311440175-
2024-02-29,USD,ABA,121000358,325005068502,Credits,165,Preauthorized ACH Credit,165.00,,000000000000,,,,902558009117255,,HEALTHYBLUE MO5C DES:HCCLAIMPMT ID:3234687769 INDN:ONLINE CARE NETWORK P CO ID:0311BA226A CCD PMT INFO:TRN*1*3234687769*1205862801-
2024-02-29,USD,ABA,121000358,325005068502,Credits,165,Preauthorized ACH Credit,42.41,,000000000000,,,,902558009112084,,HealthyBlue NC5C DES:HCCLAIMPMT ID:3234687768 INDN:ONLINE CARE GROUP PC CO ID:9999BA631A CCD PMT INFO:TRN*1*3234687768*1560894904-
2024-02-29,USD,ABA,121000358,325005068502,Debits,575,ZBA Debit,3775.73,,325005068492,,,,081302292000000,,ZBA TRANSFER TO 325005068492
2024-02-29,USD,ABA,121000358,325011645184,Summary,10,Opening Ledger Balance,7739562.56,,,,,,,,
2024-02-29,USD,ABA,121000358,325011645184,Summary,15,Closing Ledger Balance,7739562.56,,,,,,,,
2024-02-29,USD,ABA,121000358,325011645184,Summary,40,Opening Avail Balance,7739562.56,,,,,,,,
2024-02-29,USD,ABA,121000358,325011645184,Summary,45,Collected/Closing Avail Bal,7739562.56,,,,,,,,
2024-02-29,USD,ABA,121000358,325011645184,Summary,72,1 Day Float,0.00,,,,,,,,
2024-02-29,USD,ABA,121000358,325011645184,Summary,74,2 or More Days Float,0.00,,,,,,,,
